benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.0062679548451337,1.5723334417084582,-1.0599813312793605,0.5183918238428096,-73.75274594429419,-1.569210731415033,0.0062679548451337,-0.0129003838263271,5.157803397713645,-0.5722306540930246,0.0360544095451163,0.0039239926497595,0.0011290181543977,0.0062679548451337,93892.27296574222,0.0038923237556196,0.986954504246002,0.0062679548451337,0.0011290181543977,6.935766704518775,1.142465797998236,0.0320094326014789,0.0011290181543977,-0.0468449685115845,-1.3529648929549865,0.0038923237556196,1.2818249135768949,-1.848092954951056,3.237273861383024,0.2759336264675072,0.0033974363311564,122.92099384118876,4.759831826876708,4.74381946467116,0.060118629544963,5.178578461775804,70.65987738676625,-0.5722306540930246,0.0124472716252884,0.0681332218915046,1.962936696202328,0.0056679521496846,31.77947587998881,24.843588248863647,0.0556557402939086,0.1396089029158197,6.954790649304226,0.0320094326014789,0.0056679521496846,0.5172847963323026,1.5502719648919272,0.2814151522375222,-0.885658392145551,-0.885658392145551,-2408.947025619444,0.2045372067041063,0.0031686651193504,0.8027679943064524,0.0,64.33339655772309,17.570520113085706,102.42240324141837,4.766662097509587,10.114907339360764,1
-0.036705944469344,0.9082039619186802,-0.1911429861833764,0.7389444214577057,-2714.749869854092,-0.0233074435795621,-0.036705944469344,0.1061870004404103,0.3135431507127261,0.0915380092255142,-0.0226152501100199,-0.0448978023369259,-0.4354951470578138,-0.036705944469344,-10690.178919731943,-0.0346681324368211,1.106506317022565,-0.036705944469344,-0.4457528306867816,411.1036235894962,0.6478680918956365,-0.0222228309869876,-0.4457528306867816,-0.0636678057715005,0.0291251857784099,-0.0346681324368211,-17.48138750700391,8.743375516606426,3.0940958200565976,11.039180847811284,-0.0910837117948383,507.5588964224392,0.3936020820283109,0.3889787619674699,-0.0222228309869876,0.3135597786416682,44.02672051781354,0.1765979529840688,-0.0794881815347262,0.0046208230680093,-4.1617761152695225,-0.0794881815347262,614.6779065465483,203.57552714210036,2.0378250630325616,0.656579371274228,384.3163195041446,-0.0257969327870728,-0.0536181546473861,0.7342916246137403,0.823144547230592,4.827872674868671,9.635969484121391,9.724716519959854,-123.44345052088556,0.3345476270297136,-1.8588730040402972,1.4329068751409348,9.612832465882796,44.99566038043331,2.981755903543214,3210.00233421801,0.3675017212937078,32.703948380580684,1
-0.3150468517176013,0.8410359640180803,-0.4337646823784258,0.4894643019524934,-259.4975540949904,-0.3150468517176013,-0.324024228176769,0.207079937797273,0.9352700006465922,0.1530558614511664,-0.324024228176769,-0.4434563188900653,-0.2850198254372739,-0.324024228176769,-1313.0460246078949,-0.278524524238852,1.216088702752212,-0.324024228176769,-0.3897281432259918,73.74439457873241,53.25695587877078,-0.0969200770486513,-0.3756503839900382,-0.324024228176769,0.1530558614511664,-0.2662211050529385,1115.8827623534355,-0.6766027135684282,3.9879546249530566,1.0174711073195788,-0.3897281432259918,309.1441860326697,1.219494962105851,-0.1161462900917404,-0.0969200770486513,0.857460804297711,54.37270715097903,0.2179881333601099,-0.1202451206493667,0.0254718334976075,-13.160791699670716,-0.1202451206493667,147.74393438132626,73.99830736202857,-1.8641603973358127,0.2591459107948469,68.81723286120695,-0.1853191604309073,-0.2249534384380847,0.4091932771412009,0.7761036921091369,0.84697945365969,0.2252324963820102,0.3150963433221092,-3350.016039893446,-0.0712010335300085,-2.970721011444112,1.0712263195366574,0.1887370901901699,4.962696852524058,5.003505032227548,328.8205062159193,1.1309951246959191,1.2930344078323004,1
-0.112574717282177,0.9255050995527612,-0.0128130159242159,0.9857952665870464,-93.33251560167082,0.0,-0.112574717282177,0.0837180463748513,1.2824003545462843,0.0745081548546673,-0.011243817049072,-0.1925153563767409,-0.0663151553462096,-0.112574717282177,-4886.437250104227,-0.0746966107549744,1.0837146562440954,-0.112574717282177,-0.0924186022815957,96.95404108318807,1.081609505142999,-0.0326026404934583,-0.0924186022815957,-0.1067080408247127,0.0205304831299673,-0.0746966107549744,-0.6164161726926451,-0.0262978253477736,3.869644263975787,0.8123565665452797,-0.0631240741466735,294.5897373090164,2.328304023422576,1.507074581432793,-0.063501195196509,1.3601103199660267,0.8442450773013901,0.3513342779268658,-0.0653162997608364,0.1343148738104586,0.1041939310481283,-0.0358998310509676,158.9042534962896,61.946924222462926,-0.3469919510782616,0.6921990691718755,88.30645757172539,-0.076042691009292,-0.0620038881508411,0.608926382531748,0.5752479999848535,0.4642712172521868,0.1676775776092813,0.8010791113170618,-232.53816941456097,0.1759486613249186,-3.4154522868667163,0.8023351846542298,11.75109337373161,3.808078974985905,8.797495101877377,189.40663983700824,2.1746523447794317,2.907374124502864,1
-0.212260354988854,0.7377480816063459,-0.1467432389672966,0.7685815523082113,-114.0173331385243,-0.212260354988854,-0.212260354988854,0.3040973109464383,0.8690530950492044,0.1947367517804658,-0.212260354988854,-0.3334531622474086,-0.1326793406894505,-0.212260354988854,-1574.439928760104,-0.2321459447549294,1.400003659943729,-0.212260354988854,-0.1648520574370673,81.18782878479635,0.9839617929591512,-0.1754599595509078,-0.1648520574370673,-0.212260354988854,0.1947367517804658,-0.2321459447549294,1115.8827623534355,-0.3815862557672428,4.274264827637373,0.535967209923339,-0.1648520574370673,158.3717764281053,2.3239428210496045,-0.2407125303368191,-0.1754599595509078,1.3456999038724655,28.2193113944039,0.2734146745125786,-0.1380834555635852,0.1104783459969556,-0.1779886217498368,-0.1380834555635852,120.82640256193577,39.634347404717445,-0.7982592277443016,0.3286889014115683,70.87246212136165,-0.2152676732103373,-0.1702539085869822,0.6753036658924294,0.6590701588742331,0.4338888410405866,0.3350079104704331,0.4605271278600636,-2753.115461318367,-0.1510015146446501,-3.81474338785904,1.1510208553341006,0.2630262252041134,4.795195744676327,9.229938585706716,181.9997532637554,2.0166048729611448,3.459006249012273,1
-0.0183639708262221,0.7787567269700615,-0.0313868772529946,0.954201425225162,-77.8293160127466,-0.8752794118942724,-0.0182448760672708,0.2891149786489612,4.034535809938184,0.2212432730299385,0.0682838918706047,-0.0284793015638929,0.0110402837603899,-0.0182448760672708,10339.318547920346,0.0353033334189198,1.2891406490119812,-0.0182448760672708,0.0034448744941125,75.25378433053095,1.009424218514874,0.0672402456934784,0.0033880694281653,0.1290848849486487,-0.7550317032614385,0.0351544649702306,1.4394035601165454,-0.0623972693995045,3.718456439715446,0.299613718086633,0.0119639386934346,113.2632393313432,5.537309121692056,5.456293344879104,0.066191316049778,4.06275508857053,22.769071864966683,0.2393817182254884,0.0261594313515884,0.1783741535083726,0.4357972456872278,0.0176443329285517,103.19774025504734,27.9416053700634,1.2053208607881465,0.3862634574757541,76.48077375499017,0.0214983461642907,0.0100493803659045,0.9238871079631392,0.7545146753782552,0.3055619403139943,0.8298424029312882,0.9105055965762932,33.37283552877274,0.0261594313515884,-0.0348480988249519,0.990365869498878,0.0921809104646415,28.556247293187557,143.89121590512818,109.78696738104466,5.591327064965061,12.467624261236464,1
-0.1185215830371488,0.7666707776487637,-0.0639921134064298,0.9274570082480784,-129.41185280408905,-0.0820235112462084,-0.1263281417044303,0.3242260218791414,0.9550693578261872,0.2333026874623414,-0.1186790480125935,-0.2281364365249485,-0.1248072400195373,-0.1263281417044303,-2360.852828553616,-0.1551233193640277,1.324264289323589,-0.1263281417044303,-0.136881852804089,122.07248439102416,0.8733953754130761,-0.0829056842569984,-0.1288074220256753,-0.1072543698597429,0.1117592051061828,-0.1445806384187529,-1.8495179514883144,-0.1050596288320036,4.475816518164768,0.8126205227446872,-0.0909673734433161,213.66242981252464,2.111092505298828,1.471608692221272,-0.1323750363458816,1.0273661272485477,6.823104879394272,0.2733208674932708,-0.142669413918666,0.0076191396463086,-0.3418574334970299,-0.091253074044016,183.28714627886123,61.21366188783708,-0.4007367089888296,0.6219103455679945,105.21941885611864,-0.0912743607146632,-0.1033276868285676,0.6452197858371453,0.5481354294381163,0.4957795404943605,0.4656565605773444,0.5443152926390947,-760.449037740467,0.0186278644273704,-0.3538266769134455,0.939707204422512,0.1541891005399211,2.998372152155648,5.97336792175161,215.526769406094,1.8272938122418785,1.8627122072876063,1
0.036665402621518,0.8516057397521746,-0.1862559943854411,0.7558498718102187,-170.14457845673036,-0.0157030079179235,0.0336952203706613,0.1747758123308359,0.8913137294566815,0.1392529389491459,0.0367693573228,0.0432488305559919,0.0586948073307464,0.0336952203706613,6310.084346130433,0.05793631969121,1.1862045076051433,0.0336952203706613,0.04057391967933,52.84440025732498,1.211054651327702,0.0836282686755472,0.0432166976444222,0.0336952203706613,0.1125328936125592,0.061661371149245,822.2177866243946,-0.3839749913550144,4.022999145490635,0.9854033974707336,0.0428822310587619,333.391371301577,1.2082150162919585,0.2222817593777951,0.0826824820210553,1.0406255939085396,52.18929893918929,0.2060518763334705,0.0853507889849719,0.0188571336452293,0.3005632734888392,0.0870354466889077,210.7031698310837,157.86176957375875,0.3048592605983317,0.541864822759544,54.478478670978845,0.0677714526243633,0.0689148232975232,0.731630439878343,0.7842643558001843,0.912359174715724,0.4916583414883811,0.5830975977575318,-1398.2749434236466,0.0307063785290805,-5.1352869898990345,0.9665705899298648,-29.59183838223076,6.91704367344667,2.404995864071199,318.95174206107106,1.2355111949378397,3.1152188445652844,1
-0.3234474990550005,2.3651697007687207,-0.7592491591208869,0.4248904335082637,-152.41965676637523,-1.9557647664826796,-0.3234474990550005,-0.5749157620776154,1.7286030484150303,-1.365169700768721,-0.2659318587840547,-0.3646827161700289,-0.1596585353073095,-0.3234474990550005,-3971.332774019812,-0.0985923397176198,0.4250842379223846,-0.3234474990550005,-0.2039868817682218,51.59196080056905,1.040092482405686,-0.3142489811738747,-0.2039868817682218,-1.1999179176710215,-1.852365767054398,-0.0985923397176198,-7.204897777847883,-1.233985304369568,3.820914934305094,1.835286518950479,-0.1541052778426781,178.3609340980824,2.1383879499248453,0.9189182207868676,-0.3108592712779506,1.7793645446188378,26.401282725077746,-0.1197299044162607,-0.1953115900590536,0.0621138753045366,-0.3679676674188704,-0.2030062791552425,72.93242296689542,21.34046216632636,-2.0638642096386435,0.3488014591251807,41.96077687867015,-0.4091783552822952,-0.2473313438908595,0.1415214040296432,1.0878510384102436,0.4800380553956863,-2.0263763903056065,-0.2867343497661833,-3125.88830171586,-0.1953554634352021,0.2539412092434523,1.161320320391911,-0.832277945536929,11.313270011910689,19.164516245637728,212.37388957905023,1.75298687052305,2.726418944000426,1
-0.2786881928891809,1.7883933274341213,-1.4127181105110334,0.2103479044820395,-485.44042139093057,-0.4844628008916232,-0.2786244514938941,-0.4318194828740698,1.1319601039161036,-0.7894093286195386,-0.166787276127187,-0.1532812603494537,-0.1872385127682925,-0.2786244514938941,-3334.707084456617,-0.1194960793194772,0.5688454228351354,-0.2786244514938941,-0.2409827778176676,90.93583133007785,1.0837826276536884,-0.1465331639466114,-0.2410349298683567,-0.5077399995158751,-0.8277642645652501,-0.1195308473532699,468.7626682805805,-2.2200507362112405,4.007705985691494,1.5933982327258445,-0.2398122540133114,511.8978177128044,0.7412104555677211,0.4262781541644989,-0.1375166538496893,1.2132784667040064,70.65987738676625,-0.7894093286195386,-0.1235738430573734,0.0090862559660749,-0.7137952575110905,-0.130336225630065,119.6228179866186,28.68882772208098,-1.3616138796051271,0.0691509012981246,77.573917596765,-0.2038996769319431,-0.1840804906794401,0.2094729089649218,1.7786582779721487,1.3607815612451617,-1.2365555402583588,-1.2365555402583588,-14178.665673809895,-0.1374094699680211,0.3530331786891951,1.134352498977362,0.0,5.410641717186602,17.49818230989274,583.1630973962436,0.6308765883511962,1.7807566626318647,1
-0.0461861139056824,0.6972961122818591,-0.0775431954242258,1.101423692653457,-80.59542468898351,-0.0461861139056824,-0.0507146211151927,0.7362295628295568,0.981976229603698,0.2892559023262727,-0.0507146211151927,-0.1079081878170461,0.0003721954311751,-0.0507146211151927,558151.7396024069,0.000737855437077,1.77838211465407,-0.0507146211151927,-0.0335582735985239,58.94263312336618,1.1144188665486965,-0.0135694158873446,-0.0305980332286697,-0.0507146211151927,0.2892559023262727,0.0071710326468266,1115.8827623534355,-0.1314826581054824,4.299543231510163,0.4338865579034501,-0.0335582735985239,153.02771917405238,2.978072215568792,-0.0470517952100505,-0.0135694158873446,1.5579708249493636,12.635872343186872,0.3440934560674872,-0.0092515605938064,0.1207760345832461,0.5955357450339132,-0.0092515605938064,126.72006268176996,67.77783829500574,-0.2150878178429819,0.6853825480934728,58.42736657505391,-0.0648544687042817,-0.0431817367093127,1.0345693259710522,0.6424553760138485,0.4192601574625322,0.712235858948427,0.833920093094375,-3401.53935849354,-0.0206523160292804,-0.2308214445941463,1.0206574985560766,0.4073247274798435,6.511675492603817,5.480259356689452,153.36048627523965,2.8522249696309063,3.506658480099188,1
-0.1027500354276831,0.4209538994808856,0.1491681421297633,1.8310321856340717,-2.211179169193498,-0.0419661351756505,-0.1015570831452351,2.469465080045355,4.064907522359087,0.5790498872259767,-0.0749764859992835,-0.3460645032952967,-0.0137261356049568,-0.1015570831452351,-2358.53733125004,-0.1548930058643063,3.469385273248053,-0.1015570831452351,-0.0235771138751575,19.972853513640374,1.358297002937103,-0.0752312310179313,-0.0237363295118123,-0.2783786921410225,0.0795346495181325,-0.155783060106289,-2.589545112167907,0.2156189228627993,2.8104537754847456,0.0860396749000697,-0.01693262239654,25.164990482879567,15.42483936670654,12.605776688054712,-0.0573714257390656,4.081626303509651,15.22950967599418,0.6147202029957967,-0.0147305400653583,0.0546738937164996,-0.4825895075313461,-0.0169666401764692,41.83094941083137,21.857251229519445,-0.6276625642252387,0.9315167553836544,19.63747577375974,-0.1133646015798128,-0.0268176184466699,1.503752350010331,0.31472766022235,0.0684255979711071,0.9365330931155196,0.9986161669749032,128.64155541392913,-0.0147404975739673,0.0301601142045435,1.016917388242792,0.0476738880503057,23.410767804646284,16.73134461816222,25.523892341190138,15.15155636656356,8.625536447740842,1
0.0929942709909829,0.5568282532224074,0.0448298346888776,1.0969490897870602,-82.981277254162,-0.0026860848344356,0.0975999914327761,0.8121214729875721,0.7694781766258921,0.4431170726124978,0.1113183215587069,0.2273314691278622,0.1475239651183552,0.0975999914327761,1960.8080936794715,0.1861494266013933,1.812268158400309,0.0975999914327761,0.1395255953945308,100.3519176763302,1.5926653118178802,0.1099950533488879,0.134906837041772,0.1124356482396911,0.0960318420018104,0.1788333070379544,8.01450734023135,0.1604201920777792,4.1480148769366725,0.7260523885124989,0.1479728453926774,229.64032695356596,1.636226270157089,1.2930547605787033,0.0311063962693911,0.8556583313976371,8.130877846003436,0.5626347975097391,0.0354041618884168,0.1132905718442627,0.1595676049456477,0.1584105618753363,216.5881435241029,116.23404831994252,0.4939137666561356,0.5797481767218661,103.39063834185556,0.1038954591885907,0.150412280915427,0.8549338979949108,0.4373014159643169,0.624793066912356,0.9457015491478916,1.1602703100624494,578.7123146199641,0.0353763809862939,0.2176201763380787,0.8598638886008028,0.2586908121460646,3.640392294601882,3.416939786517101,221.77321482386265,1.6864163676090311,2.619474264966847,1
-0.5415241302591369,1.2228012494002445,-0.212769650617099,0.6603927505166741,-80.18436957963903,-0.5415241302591369,-0.5606408737397324,0.1256740466383454,0.8061609565693607,-0.2272515078048985,-0.5606408737397324,-0.8511181973936268,-0.3703217849385464,-0.5606408737397324,19.86771712325776,-0.30359002111476,1.1362687489276386,-0.5606408737397324,-0.4061264402999197,35.10528486916412,0.5022853169238617,-0.4117349129168288,-0.3840743788244409,-0.5606408737397324,-0.2272515078048985,-0.2628182385663602,1115.8827623534355,-0.3434893733676122,4.730118481987429,0.9043700608415792,-0.4061264402999197,143.44234496431332,2.6620968122369244,-0.2500919584906529,-0.4117349129168288,1.2187630684404978,9.530141740374326,0.4084895514858544,-0.2948739869595365,0.1273618214227584,-0.0256011908537545,-0.2948739869595365,94.68210159792612,59.57793196058193,-4.527737385133568,0.4627578030249267,29.23717238598139,-0.4497555502268157,-0.33068585424136,0.4146626735876364,0.5870746139503915,0.3929909486458507,-0.3802335954355792,0.6496625456421348,-9538.62509631157,-0.2851792636669424,1.092727790762579,1.2851420888328715,-1.183412343741317,10.63819772196464,6.270137534030042,177.04116564061843,2.062924436201566,1.9538176082159409,1
0.046953281897856,0.6215285068947576,-0.0983590702994908,0.8190351082556451,-48.08945328751781,0.046953281897856,0.0605897641083952,0.5170349311274832,1.0128039801795,0.3097318524197749,0.0605897641083952,0.1131725004193349,0.0646404825494765,0.0605897641083952,1448.0533328957629,0.2559917855888878,1.6278076202039404,0.0605897641083952,0.0243962055040801,31.42025480546375,1.041157642963788,0.0413717032677103,0.0189048505012087,0.0605897641083952,0.3097318524197749,0.2341860429881736,1115.8827623534355,-0.1760188626160029,4.319437551455689,0.2373460280337275,0.0243962055040801,79.18348864751457,4.676715958690004,0.0673408776754497,0.0413717032677103,2.5553418717902483,2.452198100082282,0.3993310811594998,0.0166698443551657,0.0624902401627666,0.1454575236376325,0.0166698443551657,58.736198071392685,27.316015642162142,0.2181984507382313,0.417184975582995,31.81947797407161,-0.0585937837237062,-0.0235744370328046,0.6992652986927725,0.5319292781550327,0.2169440270961452,0.5431572057970644,0.7018702020021996,-1906.4692009216687,0.0126432226552811,0.1579851541123599,0.9873547049684857,0.2969563996681014,11.788993138769026,13.361854060084998,78.19021359729527,4.73736118613586,4.393779479032165,1
0.0216420844206429,0.9180283484093544,-0.265800091624665,0.4481764642519036,-141.6752304531941,-0.2028401648152661,-0.0087408367071097,0.0895422634514964,1.1794961959787502,0.0819677729929224,0.0418546152633059,-0.0174448527843519,-0.0067809484738119,-0.0087408367071097,-56459.18489231786,-0.0085358319104425,1.0895806602830742,-0.0087408367071097,-0.0072622069907491,44.024596562421095,2.211565793040802,0.0403829328874037,0.0190797025566281,0.0010440265408886,0.0053441482581806,0.0244440906808991,0.7923063522070551,-0.3343081540150657,4.063022273007487,0.7824986732628645,0.0308668705049286,165.4286087456009,2.2271156143208333,1.1962921097996266,-0.0479645721310559,1.1813002975853413,0.4350533388584425,0.3304074347695894,-0.0412728547760176,0.0378820885711809,0.7490968877862785,0.0349412440348714,62.34378020858303,18.319248425393774,0.1642121633608154,0.1612876469733906,47.39532842963753,0.0394976501882685,0.034460005599496,0.247132844079618,0.4910198241623336,0.4491683789764574,0.1192264689545348,0.4403605376427072,-3172.6604050408787,0.0811657389688708,0.2795310323860697,0.9687662183211148,3.109663584039056,8.370310769866755,21.10206772144932,151.95416986913492,2.40199392988616,1.6746391224642672,1
0.006387104503046,0.8203092212503401,0.1030635811176451,1.342876180470467,-40.65652689761564,0.0,0.0069002023569551,0.2204841225775861,0.9160968007808648,0.1796907787496598,0.0829265309533411,0.0171965373280417,0.0314040661641197,0.0069002023569551,10606.707249984798,0.0347897352266037,1.2205192374994611,0.0069002023569551,0.0073291532038308,43.49630651565065,0.9171139610146284,0.0800643093126866,0.0067605513725777,0.0400236682342618,0.0991867898197056,0.0341727453125378,1.167559505464106,0.180128061344417,4.662444014840211,0.8955161599225747,0.0436767094297218,150.39277585861782,2.7274035906317464,1.0882330999989964,0.0332343764374165,0.9743732501560372,11.876557585545337,0.5045118017982798,0.036085445538991,0.2174356140600546,0.2953871037486119,0.0880086596408517,141.58844235967132,98.09381017214568,0.0596009830773656,1.0051411703913828,44.753775570340125,0.0508141842659049,0.0563043061878101,0.5590643375764026,0.3517921537484053,0.4106992571072932,0.355900446716784,0.912496541172844,4097.871021094096,0.0566363178665339,0.0319454216793908,0.9921194870313496,1.9347756490651624,8.41207418202582,4.052348966387507,138.70347195258137,2.807326733600745,1.7648735476499375,1
-0.1774561597144159,0.6931318582080199,-0.0965949716088354,0.6529186037836895,-147.29583329837533,-0.0768500323598219,-0.1774561597144159,1.0233943050094374,0.30329320633022,0.3067541649226424,-0.1681055854775698,-0.5893447622879557,-0.8812991967147293,-0.1774561597144159,-1756.6324745117522,-0.2083225046006339,2.0236742279072293,-0.1774561597144159,-0.9652037469661252,123.82253796415029,0.7839175313951781,-0.1933748383530897,-0.9652037469661252,-0.1945482518535968,0.2778140198766666,-0.2083225046006339,-236.69180697785117,-1.189533344833082,3.5439101453995727,3.76422327506703,-0.9573681521715456,292.0690466876211,1.3006078323333332,0.6557143321092094,-0.2679326966544481,0.4087625345619152,31.128858188705564,0.449621213497735,-1.1531451575679983,0.3290314784544978,-0.1522328656035114,-0.9891845045558264,193.06732593307837,69.24870688949714,-5.376148577817236,0.5395007626455128,52.46516040645869,-0.2222151532156574,-1.0731450393867807,0.4327170558052137,0.5335667297574909,0.7953913194567236,-0.6081147500437751,-0.4588038763615101,-275.9569312614032,-1.15308917298844,0.9190370939917448,1.833524145909544,0.2171473887331837,9.063633162514956,5.271392253145441,612.512726138255,0.5975116362421224,4.43322315788585,1
-0.0132815992782338,0.6101744730146063,-0.0289797597651458,1.0814659105497622,-80.91190805419404,0.0375734071643404,-0.0157432664652324,0.8264227079820836,0.7053928028985824,0.3898099803873481,0.033655234223431,-0.0185818906171628,0.0014943345197206,-0.0157432664652324,251130.136580878,0.0018406671296248,1.826449914528664,-0.0157432664652324,-0.0093625428324627,63.13526147628095,1.7310049774211698,0.0120732514774522,-0.0074503042997878,0.2312099892679482,0.2314008425265352,0.0049229862239117,433.83804710853497,-0.087251452912675,4.919252624574016,0.751333915172901,0.0123899197425976,388.08284285109454,1.2004265480146366,0.3609766836334165,-0.0041617288811246,0.912512355360657,5.395395351005952,0.4533706044537827,-0.0098494219962712,0.1187548008349104,0.7521275619487222,0.0220023567194746,222.18543628938488,159.0509521430062,-0.0394790629548557,0.1493088087299117,99.00429831229192,-0.0046331616488097,0.011145584306828,0.8768981310414083,0.5211456308126303,1.0126696635870145,0.7382544783283493,0.8656023881191794,9809.078809209195,0.3227231130827884,-0.1109665206839658,0.7925876811632397,0.2907113274888263,5.795575537603118,3.3209596929864684,224.2882035596585,1.6537789764426107,1.8854002370734508,1
0.0612612949836407,0.6362636676072045,0.0507898460509022,1.0871411620725602,3.5481765669051013,-0.1082252297941349,0.0635653667607204,0.5936532214711744,2.500879437487335,0.3637363323927955,0.0779677091797202,0.1269832999724931,0.0377830715684628,0.0635653667607204,2469.8524383993963,0.1482274068998466,1.5936793076410791,0.0635653667607204,0.0254958682633118,3.092511782045335,1.1454816132263943,0.0758652247262356,0.0247138850102788,0.0801260808789127,-0.0650472490013618,0.1450806875032574,24.95690433401881,0.1991985101133583,3.3577844245302084,0.2400444839679183,0.0316974226504907,77.16637226930547,4.869228005848795,3.840363461866984,0.0856550984009906,2.526880670310105,9.401617569563149,0.4803953209746058,0.0321509283721806,0.0726900361340016,0.1970727251947188,0.0310766435029098,75.53988150693468,72.446943692996,3.183426237093559,0.6676265814213709,3.1744536341749354,0.0444910912738511,0.0187894401977588,0.8771415090612978,0.5196046790253942,0.2110830167559431,0.950020942628198,1.1991277146828057,123.58656759127832,0.0321509283721806,0.1803399801633035,0.974630018092191,0.2949450731331605,131.61062350435802,5.123674608347564,74.52903642716515,4.968067867837386,7.815329043359336,1
0.0083170624328778,0.906713964828826,-0.2325384472073533,0.6925843879448345,-44.3402286361937,0.0015238806831653,0.0094507753847695,0.1052454846820368,1.9886784645732365,0.0923540019096098,0.0275412784103495,0.0122895279462481,0.0063926475560228,0.0094507753847695,21508.01668408742,0.0169756857393811,1.1063551068508493,0.0094507753847695,0.0037134036726314,5.919611774561135,1.277575144905309,0.0385089759599683,0.0034393604135919,0.0208707964745373,0.0514811499944737,0.0155672360801813,210.23124112210152,-0.4506459412408944,3.147034891271477,0.3663659230711424,0.0087355639362795,116.22964483917528,3.29378112350388,1.9264939891942927,0.0372340355095737,2.578867023260403,70.65987738676625,0.0923540019096098,0.0138561841460591,0.0391371594617713,0.7416698769843435,0.0144331170458552,72.02408547379261,66.10447369923148,4.439346041290524,0.6092319060509508,6.037872817136663,0.0325828187230481,0.0117532230972246,0.5971304333827859,0.7649997426817139,0.3182426461393681,0.2759070152885595,0.2759070152885595,-247.85236101044364,0.0141045135936226,0.1053304660397265,0.9932606626588468,0.0,98.17724534787308,5.992236559909783,114.64750336627552,3.341482064663415,7.073487891920534,1
-0.1144434949761718,0.8545719163204285,-0.539287247944042,0.1819673877267785,-215.04292257033424,-0.1166454946690995,-0.1216616952700033,0.1702606563949222,0.9530101994627682,0.1443881300531359,-0.1101113168142765,-0.1684544399757516,-0.0905182737449811,-0.1216616952700033,-4922.57750177371,-0.0930944269138134,1.171524789446475,-0.1216616952700033,-0.1446931978807282,12.479618573634587,0.8295841626985996,-0.0987798645620696,-0.1356614823959696,-0.1709060166420078,0.0517749004432795,-0.0843547181123396,571.539165792959,-0.6036271777033464,4.571032468359576,0.918086142131314,-0.1268250555219704,239.70418863728696,1.823315726068914,0.5139507279352971,-0.1056074779621077,0.9685344631092954,36.30098742608352,0.3378031994266151,-0.1280992433680083,0.0206405208565258,-1.598343476546797,-0.121904576856449,38.67056054213748,26.19160057320167,-3.4609810312748523,0.089799326865594,10.78971566152729,-0.1420941892493265,-0.1760795009921961,0.1256761796298321,0.6466377924932489,0.6256219166819595,0.1616760241441522,0.3789009772404951,-18841.0563984917,-0.0664154451671502,-0.7279673676412288,1.0594858580978086,1.671520165574979,32.07605915970185,14.30896313957573,267.2129256410575,1.66949337055422,1.0614511194319114,1
